COMLOG_ID,DPOH_NM,DPOH_TITLE_EN,INSTITUTION_EN
C1,"Thériault, Jean-Yves","Member of Parliament",House of Commons
C1,"Senior Policy Advisor","Senior Policy Advisor, Office of the Minister of Finance",Finance Canada (FIN)
C2,"Gill","Member of Parliament",House of Commons
C2,"van Koeverden, Adam","Parliamentary Secretary",House of Commons
C3,"Bob Smith","Member of Parliament",House of Commons
C3,"Deputy Minister","Deputy Minister",Finance Canada (FIN)
C4,"Tremblay, Helena","Member of Parliament",House of Commons
C5,"O'Connell, J.","Member of Parliament",House of Commons
C5,"Blanchette, Maxime","Member of Parliament",House of Commons
C5,"Nonexistent, Persona","Member of Parliament",House of Commons
